Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
216.593280,195.294277,232.664508,38.730362,43.716791,30.361161,-2.133080,-1.451369,-2.497808,0.336037,0.302992,0.360971,0.000000,0.000000,16.000000,255.000000,255.000000,255.000000,218.182735,193.799327,239.535874,203.608989,179.041573,229.340449,13.058419,13.262887,9.438144,141.648788,169.147768,52.029454,106.660829,130.508349,63.886455,68.480228,80.354332,39.906831,240.625000,238.125000,250.312500,8.644905,9.211915,7.103861,0.035927,0.038685,0.028380,31.951887,37.856439,11.537398,46.899965,62.913129,21.657514,0.430412,0.392612,0.430412,19.690152,33.732095,5.986498,1.099999,1.208787,1.026410,0.761658,11428.000000,1164.000000,250231246.020000,2.273267,11428.000000,0.000000,11428.000000,110075596.980000,0.730678,2.497854,2.410251,1.584806,0.366643,0.349471,1.836174,0.682913,1.486702,2.722124,11463.000000,11463.000000,6.214967,0.147511,25.632011,159.000000,0.000000,988.179787,3.792477,50.260420,5714.000000,5458.000000,1.526749,0.029905,0.767322,0.038584,45.214658,4.926814,0.079137,640.551161,16.824462,8.646446,0.000543,215.516372,39.351044,0.890602,0.000000,1.000000,0.000000,256.000000,0.000000,0.022401,0.977599
216.172950,147.423939,224.859214,47.793194,61.311831,38.603267,-2.425638,-1.251179,-2.075550,0.367356,0.250527,0.382117,0.000000,0.000000,34.000000,255.000000,234.000000,255.000000,228.398860,166.752137,238.074074,229.869707,168.579805,238.667752,-3.824691,-2.217284,-2.279012,-77.098437,-125.344943,-61.596515,30.082066,34.800275,27.856573,13.283354,19.176867,12.676984,222.875000,165.062500,230.687500,21.359644,32.934535,22.137973,0.095837,0.199528,0.095965,-16.041836,-21.769670,-14.852318,16.041836,21.769670,14.852318,1.000000,1.000000,1.000000,-3.679903,-13.326693,-9.235868,0.983262,0.917097,0.960547,0.814638,3793.000000,454.000000,107456798.610000,1.694398,3793.000000,0.107930,3793.000000,63418861.981000,0.541735,1.759690,1.796675,1.986707,0.565515,0.506866,1.477201,0.782301,0.970335,1.842911,3781.500000,3781.500000,7.025732,0.318238,49.000000,55.000000,0.000000,386.415278,6.508043,19.983348,1264.333333,1581.350970,1.567944,0.357757,0.726879,0.140990,83.682949,11.529099,0.095205,545.320595,14.600774,8.190345,0.000944,215.181031,47.864341,0.938609,1.000000,1.000000,195.000000,98.000000,0.051410,0.025837,0.922752
168.694722,107.834320,197.180676,45.568008,52.687184,36.288783,-0.245257,0.523682,-0.486116,0.356114,0.227638,0.416248,0.000000,0.000000,35.000000,255.000000,255.000000,255.000000,166.260109,103.554645,194.520765,184.884997,123.761238,211.313485,-16.710948,-17.593220,-14.837380,-64.306844,-120.566517,-23.102739,80.639948,90.125832,58.688904,47.361022,56.103090,36.262209,92.625000,41.562500,154.125000,54.414928,34.829888,55.407440,0.587476,0.838012,0.359497,-13.032018,-14.129745,-6.037784,29.918525,37.475813,18.631747,0.719652,0.719652,0.719652,-16.160550,-24.940884,-8.633333,0.912577,0.812157,0.958053,0.780196,35810.000000,2312.000000,598365412.680000,4.056806,35810.000000,0.055796,35810.000000,147496675.920000,0.961175,2.428571,2.464588,0.990449,0.062161,0.085396,1.899995,0.519420,1.814599,3.054398,35742.000000,35742.000000,7.787139,0.113904,129.000000,255.000000,0.000000,1985.720467,9.189372,30.227050,361.717172,689.080181,1.492012,0.370575,0.686427,0.234343,101.714039,35.026027,0.064630,659.854281,18.101107,9.547042,0.000140,168.349507,45.376555,0.916387,18.000000,74.000000,5752.000000,17105.000000,0.160626,0.477660,0.361715
180.407906,120.533375,210.520525,32.664319,40.410515,27.283251,-1.151482,0.002151,-0.915025,0.352730,0.235664,0.411606,0.000000,0.000000,69.000000,255.000000,251.000000,255.000000,173.639916,115.416051,207.964097,162.139043,105.499444,198.589544,11.206309,11.555840,9.556692,104.494086,132.594023,61.396836,99.088726,143.838131,72.646397,59.187334,82.420727,42.946870,191.187500,131.625000,215.500000,15.820156,17.940440,17.306068,0.082747,0.136300,0.080307,27.743652,33.421419,19.736992,34.751944,49.873134,24.521711,0.054561,0.098892,0.098892,0.199904,-8.473620,2.134585,1.001109,0.934317,1.010243,0.777561,11206.000000,1226.000000,262279595.910000,2.181245,11206.000000,0.043230,11206.000000,120243087.920000,0.715412,2.676856,2.814323,1.689470,0.451722,0.436495,1.842094,0.729901,1.405599,2.895377,11149.000000,11149.000000,6.151980,0.128087,53.000000,170.000000,0.000000,1045.836600,4.989951,22.372218,589.789474,1212.173280,1.412908,0.240135,0.741604,0.171669,30.514416,38.541961,0.072616,390.606618,13.898222,8.871883,0.000219,180.099223,32.854130,0.905020,1.000000,14.000000,165.000000,2556.000000,0.014724,0.228092,0.757184
152.218569,64.740094,199.113622,53.460501,51.825746,36.989067,-0.166560,0.454522,-0.343000,0.365846,0.155598,0.478555,13.000000,0.000000,66.000000,255.000000,244.000000,255.000000,185.911647,114.728916,211.036145,216.159363,152.380478,234.404382,-27.905280,-33.639752,-21.892857,-453.775826,-1601.484399,-183.223331,112.450682,149.327451,68.560085,39.427982,60.827301,25.401977,180.625000,91.062500,218.937500,18.089621,17.166351,17.594277,0.100150,0.188512,0.080362,-73.023231,-98.859853,-37.577684,73.023231,98.859853,37.577684,1.000000,1.000000,1.000000,-58.506945,-70.617855,-29.274858,0.722355,0.478288,0.871820,0.775168,9338.000000,644.000000,162638484.180000,1.731428,9338.000000,0.000000,9338.000000,93933160.103000,0.505869,1.594059,1.636019,2.193807,0.786250,0.575325,1.276669,0.843708,0.701345,1.666092,9328.000000,9328.000000,7.939171,0.390604,67.186308,69.000000,0.000000,547.802818,8.266605,44.035447,266.800000,226.387001,1.649234,0.317330,0.579332,0.225980,171.333038,40.316039,0.063580,595.835981,17.415597,9.517980,0.000109,152.291141,53.455830,0.946437,9.000000,23.000000,2720.000000,4750.000000,0.291283,0.508674,0.200043
213.580336,158.717293,230.818279,33.504867,44.307698,24.871876,-0.851516,-0.119053,-1.236340,0.354128,0.263162,0.382710,71.000000,12.000000,92.000000,255.000000,252.000000,255.000000,212.983402,158.568465,234.176349,195.172131,140.725410,218.526639,15.745928,16.048860,14.081433,182.552807,255.556142,104.968625,95.301613,113.523938,64.550800,60.870548,68.364094,41.338985,232.250000,190.062500,243.062500,15.829166,19.491885,11.513409,0.068156,0.102555,0.047368,42.544257,48.194669,25.006309,47.134415,57.182224,28.005282,0.081433,0.081433,0.081433,18.183216,23.757230,11.166165,1.093058,1.176032,1.050836,0.793487,3753.000000,614.000000,107590786.170000,1.081811,3753.000000,0.000000,3753.000000,99454324.285000,0.327796,2.495935,2.851151,2.008565,0.531575,0.536188,2.235801,0.726070,1.699612,2.505642,3790.000000,3790.000000,7.471623,0.174105,33.015148,70.000000,0.000000,523.013584,5.192302,29.707492,1251.000000,1504.498809,1.948638,0.136543,0.283771,0.054845,87.652546,24.938979,0.082108,481.163660,16.001548,8.544880,0.000874,211.808117,34.202139,0.891256,1.000000,1.000000,281.000000,96.000000,0.074873,0.025580,0.899547
176.937934,110.902980,212.964094,51.312325,52.363435,36.667517,-0.835771,-0.351359,-1.163938,0.353307,0.221449,0.425244,0.000000,0.000000,43.000000,255.000000,244.000000,255.000000,192.819458,140.668004,218.170512,225.746507,177.609780,243.577844,-30.089286,-33.146739,-23.727484,-246.800650,-696.261014,-114.040469,103.495508,137.419962,64.572878,40.567682,61.142491,26.188651,116.500000,41.500000,186.062500,22.147235,21.459264,19.249899,0.190105,0.517091,0.103459,-38.319732,-67.127214,-21.381843,38.319732,67.127214,21.381843,1.000000,1.000000,1.000000,-23.766267,-30.595963,-10.361161,0.881586,0.783772,0.953605,0.774502,17852.000000,1288.000000,309387815.960000,2.611468,17852.000000,0.000000,17852.000000,118472771.250000,0.741044,2.153846,2.053217,1.888794,0.705691,0.494626,1.516896,0.799197,1.022270,2.409974,17851.000000,17851.000000,7.109155,0.187147,29.154759,154.000000,0.000000,1094.809862,4.840480,34.908724,482.486486,1655.573692,1.646039,0.368254,0.609578,0.226990,10.123207,41.648562,0.053168,788.679583,19.958008,9.595898,0.000107,177.256933,51.407342,0.922379,16.000000,19.000000,3861.000000,3383.000000,0.216278,0.189503,0.594219
200.526191,164.791180,214.557352,46.195201,54.666944,40.958398,-1.246260,-0.797014,-1.460054,0.345810,0.284184,0.370006,8.000000,0.000000,18.000000,255.000000,255.000000,255.000000,198.432587,155.954676,218.769937,178.718802,135.906267,199.925125,18.241906,17.996853,17.890288,84.283519,119.194960,44.982088,99.886842,137.765320,78.163610,59.486863,79.497087,46.760241,156.437500,89.500000,184.687500,25.932530,24.969982,25.203469,0.165769,0.278994,0.136465,27.230043,32.679171,17.040719,46.530832,67.053825,32.405634,0.417716,0.417716,0.417716,10.685778,15.377252,5.233022,1.056288,1.102917,1.025000,0.786343,12676.000000,2224.000000,597074631.050000,6.390618,12676.000000,0.000000,12676.000000,93429868.797000,0.953838,3.369697,4.400805,0.830503,0.121174,0.106374,3.071987,0.558524,2.965613,4.938371,12658.000000,12658.000000,7.239027,0.041947,52.009614,269.000000,0.000000,1947.298223,7.339694,25.234751,905.428571,2490.463661,1.285562,0.262940,0.773636,0.187061,100.381535,31.411741,0.059652,1024.076548,22.672880,9.251185,0.000385,199.162148,46.978313,0.876350,2.000000,10.000000,433.000000,1555.000000,0.034159,0.122673,0.843168
161.021170,42.848468,185.334262,55.479230,38.361779,37.824234,-0.530046,0.554794,-0.135462,0.413719,0.110093,0.476188,8.000000,0.000000,79.000000,255.000000,146.000000,255.000000,189.669697,65.969697,202.312121,213.412463,90.299703,221.857567,-21.605856,-22.824324,-18.668919,-338.928214,-735.096468,-156.147746,137.332729,75.624808,71.666798,46.746291,52.756984,31.119516,193.250000,72.187500,211.562500,47.838922,45.493432,34.380170,0.247549,0.630212,0.162506,-65.260290,-15.650567,-26.311224,65.260290,16.165130,26.311224,1.000000,0.914414,1.000000,-63.673596,-58.261481,-37.906228,0.716622,0.423781,0.830200,0.804894,1795.000000,444.000000,108222533.830000,2.028016,1795.000000,0.000000,1795.000000,53363734.991000,0.706675,2.439560,3.217359,1.622775,0.398329,0.340992,1.769634,0.656446,1.428642,2.619936,1822.500000,1822.500000,6.035694,0.163541,25.709920,62.000000,0.000000,374.212999,4.397028,47.556080,256.428571,132.259331,1.750859,0.255203,0.518214,0.258455,85.231643,31.428292,0.050442,796.599621,20.102474,9.008370,0.000150,162.284412,56.433441,0.935379,2.000000,5.000000,719.000000,1076.000000,0.400557,0.599443,0.000000
222.656517,183.914530,228.985577,28.905554,35.275642,25.216251,-0.954820,-0.535428,-1.027702,0.350333,0.289376,0.360291,107.000000,67.000000,129.000000,255.000000,246.000000,255.000000,206.791367,161.568345,215.875899,162.010676,113.270463,173.507117,41.532520,44.231707,39.579946,206.369471,308.046885,169.982612,82.592584,105.900816,73.311443,49.599936,57.599263,44.471398,179.500000,124.687500,194.875000,31.628705,31.537119,31.268744,0.176204,0.252929,0.160455,50.840305,57.981189,41.836347,50.840305,57.981189,41.836347,0.000000,0.000000,0.000000,35.540599,31.070040,27.433383,1.189939,1.203279,1.136111,0.809929,1872.000000,738.000000,180023158.710000,4.246988,1872.000000,0.000000,1872.000000,42388431.673000,0.938715,3.324324,4.076335,0.782975,0.000000,0.029858,2.588302,0.320886,2.558444,4.264258,1850.500000,1850.500000,7.060752,0.060231,31.016125,88.000000,0.000000,621.346144,5.050127,0.000000,1872.000000,0.000000,0.782975,0.000000,0.938715,0.000000,76.327879,0.000000,0.083997,1040.648828,22.344389,8.185034,0.002037,216.936106,34.457219,0.749505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
215.723047,164.062563,221.262957,35.366551,44.122820,30.090476,-1.804518,-0.953977,-1.563364,0.358911,0.272961,0.368128,4.000000,0.000000,18.000000,255.000000,252.000000,255.000000,212.137690,154.089848,221.364061,186.561240,123.497674,200.308527,24.171913,26.015738,21.498789,163.800282,285.159362,99.915334,89.002334,110.594579,67.644509,57.125702,67.372406,43.381629,225.937500,194.750000,230.937500,30.778379,37.898714,26.810606,0.136225,0.194602,0.116095,52.355138,66.904011,31.120412,52.355138,66.904011,31.120412,0.000000,0.000000,0.000000,13.905704,15.945679,7.220098,1.068902,1.107656,1.033732,0.817192,17790.000000,1040.000000,243000000.000000,2.008264,17790.000000,0.205769,17790.000000,121000000.000000,0.629457,1.824561,1.652782,2.064847,0.739179,0.540582,1.471365,0.852195,0.930783,1.949330,17823.000000,17823.000000,7.862465,0.260193,214.000000,118.000000,0.000000,927.770834,19.589251,31.743341,3558.000000,6716.033293,1.741451,0.197936,0.633384,0.091549,74.733999,43.105684,0.088185,395.416430,13.781632,8.581741,0.000649,214.664176,35.541062,0.918413,1.000000,3.000000,221.000000,580.000000,0.012423,0.032603,0.954975
220.373030,180.581451,235.721548,34.424564,39.428220,25.248800,-2.587983,-1.340740,-2.733679,0.346131,0.283632,0.370238,0.000000,0.000000,28.000000,255.000000,255.000000,255.000000,232.232664,191.767984,242.510693,233.627688,193.713710,242.691532,-1.627041,-2.088265,-0.426020,48.142708,55.639362,23.845871,78.703685,108.259860,51.739769,50.511874,65.258597,33.244816,221.937500,219.875000,237.625000,20.610885,18.761247,17.160547,0.092868,0.085327,0.072217,-11.621529,-20.377520,-6.651272,14.825121,40.971130,10.119281,0.692857,0.692857,0.692857,6.202381,7.147214,3.677676,1.028960,1.041210,1.015849,0.786941,56218.000000,2018.000000,479670495.210000,2.193564,56218.000000,0.028741,56218.000000,218671786.170000,0.679019,1.966862,1.865780,2.027853,0.754954,0.800525,1.546446,0.872855,0.745921,2.127764,56263.000000,56263.000000,6.460450,0.243045,58.000000,264.000000,0.000000,1705.558916,5.162500,33.232149,3123.222222,12280.850539,1.634585,0.321782,0.600998,0.183800,99.085353,34.732213,0.094857,338.830983,12.428930,8.410505,0.000579,219.846845,34.539741,0.926278,5.000000,11.000000,874.000000,1362.000000,0.015547,0.024227,0.960226
145.753095,58.530954,163.951930,41.914371,39.616203,35.465789,-0.215348,0.277480,-0.130280,0.395814,0.158950,0.445236,36.000000,0.000000,45.000000,247.000000,222.000000,255.000000,161.274272,86.019417,171.189320,196.458034,126.141487,204.985612,-32.713504,-36.036496,-31.682482,-376.062035,-1426.994357,-274.189922,97.678774,121.608530,80.997012,44.297676,62.310305,37.939446,155.125000,67.062500,178.312500,10.487344,10.145619,12.148656,0.067606,0.151286,0.068131,-60.769681,-95.938520,-47.922123,60.769681,95.938520,47.922123,1.000000,1.000000,1.000000,-62.577955,-110.572015,-48.965559,0.699623,0.346126,0.770026,0.804562,2746.000000,548.000000,112000000.000000,1.647059,2746.000000,0.000000,2746.000000,68000000.000000,0.514346,2.513761,2.773489,1.812390,0.425346,0.354969,1.977902,0.710552,1.622933,2.614390,2749.500000,2749.500000,6.504154,0.162014,18.000000,71.000000,0.000000,461.794926,3.282888,31.496082,305.111111,188.542034,1.499783,0.451030,0.748759,0.227128,152.169121,44.457493,0.062594,554.960727,16.738544,9.010612,0.000158,147.204676,42.808164,0.921185,4.000000,5.000000,1623.000000,1123.000000,0.591042,0.408958,0.000000
161.920158,103.300036,192.783148,38.129045,43.145330,34.069313,-0.356173,0.143870,-0.471743,0.353535,0.225544,0.420921,22.000000,0.000000,50.000000,255.000000,243.000000,255.000000,174.698287,121.447958,194.536232,209.439056,159.287025,225.431193,-32.159319,-34.454910,-29.310621,-268.085337,-576.979249,-125.570863,97.594201,114.753367,72.909567,42.810862,51.421540,36.012797,149.375000,79.000000,189.625000,16.762589,18.169342,18.894030,0.112218,0.229992,0.099639,-46.458331,-63.690082,-25.886653,46.458331,63.690082,25.886653,1.000000,1.000000,1.000000,-27.102853,-42.803547,-16.057583,0.856616,0.707033,0.923111,0.775850,8379.000000,998.000000,185000000.000000,1.594828,8379.000000,0.000000,8379.000000,116000000.000000,0.569091,2.640212,2.561165,1.737415,0.211362,0.121835,1.923500,0.609029,1.801665,2.725677,8350.500000,8350.500000,6.825467,0.148879,23.345235,123.000000,0.000000,839.532400,4.582396,21.648019,349.125000,229.416708,1.624069,0.401831,0.628370,0.267503,91.928020,45.760707,0.048149,754.084130,20.280918,9.386254,0.000117,162.887619,38.886452,0.866406,4.000000,17.000000,1855.000000,5473.000000,0.221387,0.653181,0.125433
137.217415,102.911844,196.024878,41.297903,43.779677,35.140165,-0.536990,-0.446511,-0.507978,0.314608,0.235953,0.449439,11.000000,0.000000,69.000000,235.000000,206.000000,255.000000,164.196474,131.108312,208.586902,204.419598,172.198492,240.381910,-36.779070,-37.418605,-29.765504,-419.979652,-581.973990,-172.888494,102.481635,107.644576,69.469307,43.036229,47.627300,27.875883,175.625000,146.875000,209.000000,48.325556,49.482162,39.912404,0.275163,0.336900,0.190968,-67.939922,-72.163482,-37.996862,67.939922,72.163482,37.996862,1.000000,1.000000,1.000000,-53.247145,-57.165306,-26.361713,0.720435,0.642889,0.881460,0.728072,1849.000000,516.000000,84000000.000000,1.448276,1849.000000,0.000000,1849.000000,58000000.000000,0.538087,2.931818,2.634938,1.585229,0.175771,0.027454,2.004653,0.577507,1.977199,3.000000,1822.500000,1822.500000,6.812216,0.120484,19.104973,64.000000,0.000000,435.981803,4.082479,27.142666,231.125000,158.948449,1.726435,0.331609,0.532971,0.210005,92.151925,25.198285,0.038876,940.073087,23.560059,9.022208,0.000146,139.440652,43.490721,0.866887,3.000000,5.000000,697.000000,1152.000000,0.376961,0.623039,0.000000
205.904492,125.534904,208.091826,41.405281,62.903962,37.592161,-1.174428,0.256441,-0.723537,0.381636,0.232674,0.385690,11.000000,0.000000,32.000000,255.000000,255.000000,255.000000,195.534125,115.847478,205.699703,173.219929,93.856132,186.051887,20.309778,20.216444,18.232444,136.588055,205.869361,69.227697,95.536954,124.371355,71.003172,60.829365,69.830281,42.994370,190.750000,77.875000,192.250000,38.539752,38.134425,42.469842,0.202043,0.489688,0.220909,35.343823,29.098920,17.052659,46.322745,55.014910,27.865356,0.200000,0.200000,0.200000,7.120246,1.844782,2.202850,1.035819,1.014915,1.010699,0.828918,13580.000000,2250.000000,341288632.370000,1.255782,13580.000000,0.000000,13580.000000,271773776.710000,0.478672,4.787234,6.830140,1.179793,0.000000,0.007852,2.841577,0.396045,2.833724,4.826948,13557.000000,13557.000000,6.220158,0.048277,27.459060,302.000000,0.000000,1878.487709,3.880914,31.742988,905.333333,1506.066606,1.416789,0.127298,0.740828,0.150239,159.555668,41.339185,0.085854,758.883766,18.558164,8.974762,0.000918,203.510629,42.525107,0.888919,1.000000,11.000000,289.000000,1705.000000,0.021281,0.125552,0.853166
229.318161,199.470187,239.831589,27.278171,42.244306,19.810271,-1.302253,-0.656767,-2.050506,0.342972,0.298331,0.358696,82.000000,48.000000,83.000000,255.000000,255.000000,255.000000,208.364963,167.900243,229.922141,169.113527,123.190821,198.031401,36.611765,40.713725,30.668627,275.119423,413.691669,166.989905,97.701111,135.270712,64.596822,59.276555,68.069547,41.665614,252.750000,251.562500,250.312500,2.795085,2.235194,3.868442,0.011059,0.008885,0.015454,59.854863,85.813622,33.853563,59.854863,85.813622,33.853563,0.000000,0.000000,0.000000,35.189358,44.281407,20.126032,1.181268,1.285339,1.091605,0.789920,2197.000000,510.000000,145000000.000000,4.264706,2197.000000,0.000000,2197.000000,34000000.000000,0.929017,2.125000,2.243969,1.227996,0.398270,0.219518,1.812141,0.715578,1.592624,2.720164,2232.000000,2232.000000,8.152742,0.144709,38.000000,54.000000,0.000000,440.248064,8.519424,0.000000,2197.000000,0.000000,1.227996,0.000000,0.929017,0.000000,92.416829,0.000000,0.125733,599.761623,15.370498,7.731016,0.002615,225.720069,31.757619,0.838248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
166.229217,79.450120,205.889522,48.690186,57.910445,34.121365,-0.206828,0.775022,-0.435369,0.368115,0.175942,0.455943,14.000000,0.000000,63.000000,255.000000,255.000000,255.000000,177.431818,89.176136,211.926136,182.953125,94.564453,212.939453,1.055807,1.251885,2.330317,-144.598299,-249.677724,-39.785410,100.446507,96.232178,63.970502,52.039269,58.348027,35.649629,127.375000,20.937500,183.500000,28.967385,18.945543,22.186708,0.227418,0.904862,0.120908,-19.114819,-24.955807,-8.900411,25.209107,31.370475,11.415626,0.886878,0.561086,0.886878,-49.842492,-108.670117,-29.395157,0.769324,0.422337,0.875066,0.781055,19126.000000,858.000000,215000000.000000,1.604478,19126.000000,0.227273,19126.000000,134000000.000000,0.595754,1.500000,1.506326,2.130325,0.685559,0.595771,1.456821,0.859828,0.861050,1.551012,19126.000000,19126.000000,7.774847,0.413986,195.000000,98.000000,0.000000,761.934957,19.509995,41.631456,269.380282,187.550884,1.671815,0.286755,0.564665,0.261856,5.519878,47.373155,0.067170,533.546929,16.714320,9.479205,0.000141,165.698242,48.321183,0.941141,23.000000,43.000000,6524.000000,10862.000000,0.341106,0.567918,0.090976
191.392145,96.608666,196.098792,33.210412,49.450128,32.523760,-0.426818,0.399941,-0.066472,0.395357,0.199564,0.405079,39.000000,0.000000,75.000000,255.000000,248.000000,255.000000,193.800000,104.870073,199.013869,204.016505,118.426214,208.272816,-7.042155,-12.466042,-7.742389,38.545807,-113.566997,-0.724314,83.718853,124.610082,70.010262,53.623741,73.324420,41.843536,183.375000,56.000000,182.625000,21.171546,15.280707,16.270660,0.115455,0.272870,0.089093,-7.647213,-38.920357,-10.849164,31.455248,61.182531,29.676544,0.602654,0.602654,0.602654,15.682411,-23.328855,-6.571538,1.089252,0.805492,0.967575,0.825449,22178.000000,1630.000000,569381047.420000,5.515420,22178.000000,0.214110,22178.000000,103234401.690000,0.957563,1.968599,2.650361,1.046510,0.337542,0.432507,1.915770,0.647576,1.483263,2.736317,22124.000000,22124.000000,13.352813,0.133680,309.000000,108.000000,0.000000,1442.103856,30.266705,23.653823,887.120000,3392.799768,1.232190,0.413213,0.775822,0.229123,82.648191,22.730087,0.065882,518.125807,16.612286,9.103601,0.000193,191.130275,33.058435,0.873470,1.000000,22.000000,243.000000,4128.000000,0.010957,0.186130,0.802913
241.132833,221.095340,244.992501,14.264677,22.647352,12.525024,-1.550859,-1.021715,-1.818014,0.340958,0.312626,0.346416,149.000000,113.000000,159.000000,255.000000,255.000000,255.000000,240.227806,216.929648,245.418760,215.260797,189.184385,223.830565,23.802532,25.911392,20.586076,164.369284,236.482332,138.676641,68.716267,97.954564,60.997398,57.042637,69.588547,47.730346,160.562500,100.937500,185.875000,39.338227,37.192857,31.986081,0.245003,0.368474,0.172084,39.628188,56.935200,33.399397,40.976357,61.858338,34.563930,0.158228,0.158228,0.158228,38.264814,64.414565,30.690552,1.188619,1.411120,1.143212,0.806415,1867.000000,790.000000,171787217.320000,1.973446,1867.000000,0.000000,1867.000000,87049371.309000,0.793674,4.293478,8.009625,0.801162,0.000000,0.023176,3.034413,0.192428,3.011237,4.570829,1898.500000,1898.500000,6.030674,0.053239,16.278821,111.000000,0.000000,669.404838,3.273916,0.000000,1867.000000,0.000000,0.801162,0.000000,0.793674,0.000000,32.964849,0.000000,0.136165,359.094105,11.233588,7.061713,0.003017,238.450657,18.157999,0.674866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
